R,G,B,N,NDVI,R_Entropy,R_Contrast,R_Gearys,G_Entropy,G_Contrast,G_Gearys,B_Entropy,B_Contrast,B_Gearys,N_Entropy,N_Contrast,N_Gearys,landcover
60.0,76.0,57.0,168.0,0.47368422,3.5265331,1331.3628472222222,2465.5185185185187,3.5467675,843.1501736111112,1251.530864197531,3.230234,618.7005208333335,1374.6172839506173,3.1413212,173.30815972222226,283.7901234567901,2
59.0,75.0,56.0,170.0,0.48471615,3.5427933,1408.3598090277776,2954.395061728395,3.642339,932.5850694444445,1570.0740740740741,3.3412492,694.0078125000002,1742.4814814814815,3.1277206,234.32942708333334,455.77777777777777,2
58.0,74.0,56.0,171.0,0.49344978,3.5769994,1391.0525173611109,3451.41975308642,3.7209563,951.0933159722224,1880.2222222222222,3.4128659,702.0130208333335,2039.2345679012346,3.2547867,288.06293402777777,608.2716049382716,2
55.0,74.0,54.0,165.0,0.5,3.7558193,1228.1979166666665,1555.469135802469,3.7044752,820.7265625000001,747.6913580246913,3.4346972,443.26171875,791.8271604938271,3.6964798,1777.2413194444443,2403.1111111111113,2
59.0,74.0,56.0,167.0,0.4778761,3.7383466,1244.0946180555557,1653.0740740740741,3.7387047,789.5820312500001,847.641975308642,3.4058018,471.65668402777777,872.1358024691358,3.619756,1371.2152777777776,1869.7037037037037,2
57.0,73.0,56.0,168.0,0.49333334,3.6458166,1236.493923611111,1973.3827160493827,3.7109349,742.2148437500001,1018.0617283950618,3.363231,494.43315972222223,1010.0617283950618,3.5290825,779.0685763888888,1736.1358024691358,2
59.0,76.0,56.0,168.0,0.4801762,3.539453,1213.6206597222224,2077.135802469136,3.6539855,732.6215277777778,1027.8395061728395,3.3060074,514.7552083333334,1169.8024691358025,3.386757,674.8897569444443,1101.679012345679,2
59.0,76.0,56.0,168.0,0.4801762,3.4580743,1194.9687500000002,2275.9135802469136,3.5574222,747.2942708333335,1116.6296296296296,3.230234,547.0030381944446,1312.6543209876543,3.2398148,282.6927083333333,580.4444444444445,2
58.0,75.0,55.0,168.0,0.48672566,3.502104,1314.5902777777778,2606.3456790123455,3.635879,861.0625000000001,1333.4074074074074,3.3241346,639.2773437500002,1587.2962962962963,3.1984444,333.4809027777777,711.641975308642,2
58.0,75.0,56.0,169.0,0.4889868,3.5834591,1319.8181423611113,2863.716049382716,3.7144964,890.5568576388889,1491.5185185185185,3.4299808,655.062934027778,1723.7777777777778,3.2848213,353.38671875,886.8271604938271,2
60.0,74.0,56.0,163.0,0.4618834,3.7322447,840.3515625000001,1123.9012345679012,3.650866,523.9769965277777,568.8148148148148,3.3662384,277.19314236111114,646.5061728395061,3.6386757,1719.7695312499995,2700.814814814815,2
61.0,75.0,56.0,165.0,0.460177,3.6870024,844.947482638889,1255.641975308642,3.657326,489.9418402777778,627.7901234567901,3.337343,290.6072048611111,750.0864197530864,3.5619519,1329.3867187499998,2192.938271604938,2
60.0,74.0,56.0,167.0,0.47136563,3.5773575,914.96484375,1418.7777777777778,3.653131,481.5633680555556,730.6172839506173,3.3354611,330.47352430555554,828.8518518518518,3.494853,804.5108506944443,2229.925925925926,2
59.0,77.0,57.0,168.0,0.4801762,3.4987636,963.0134548611111,1745.7283950617284,3.619756,506.2352430555556,831.1234567901234,3.2686586,370.6553819444444,995.6666666666666,3.3696423,759.3355034722222,1593.679012345679,2
61.0,77.0,58.0,168.0,0.46724892,3.4238448,920.9249131944445,1901.320987654321,3.5403075,500.98784722222223,925.6913580246913,3.2310886,396.22048611111103,1101.4814814814815,3.2569294,372.33637152777766,1019.9382716049382,2
60.0,75.0,56.0,169.0,0.47598255,3.502104,1091.783420138889,2175.6296296296296,3.635879,642.6814236111112,1151.7777777777778,3.324989,505.81076388888886,1378.8641975308642,3.215559,438.24565972222223,1188.8641975308642,2
59.0,74.0,56.0,169.0,0.48245615,3.5663445,1121.7677951388887,2503.259259259259,3.6631522,706.48046875,1370.2592592592594,3.3901458,534.3841145833333,1571.0617283950617,3.301936,452.2261284722222,1323.888888888889,2
55.0,78.0,59.0,167.0,0.5045045,2.803603,54.83550347222223,91.39506172839506,2.4077594,10.69748263888889,14.962962962962964,1.935724,4.524739583333333,7.209876543209877,3.1577418,36.35807291666666,72.60493827160494,2
52.0,78.0,58.0,175.0,0.5418502,2.751345,32.188802083333336,76.55555555555556,2.3319035,6.836371527777776,9.765432098765432,1.8742406,3.143229166666667,5.567901234567901,3.1838024,34.764322916666664,137.34567901234567,2
54.0,77.0,58.0,173.0,0.52422905,2.712424,15.853298611111112,32.02469135802469,2.286088,4.865885416666665,7.827160493827161,1.7683915,2.2534722222222223,3.5185185185185186,3.1489937,32.978298611111114,94.71604938271605,2
51.0,75.0,58.0,176.0,0.5506608,2.7889266,16.911458333333336,59.2962962962963,2.3147857,5.081597222222221,15.098765432098766,1.7908592,2.4344618055555554,3.3580246913580245,3.1399095,36.69574652777778,148.07407407407408,2
51.0,76.0,57.0,179.0,0.5565217,2.7956076,17.373697916666664,60.72839506172839,2.2563963,5.085937499999999,9.839506172839506,1.8286065,2.4075520833333335,5.8765432098765435,3.1072524,40.40104166666667,227.14814814814815,2
54.0,75.0,59.0,175.0,0.52838427,2.75971,16.399739583333332,31.753086419753085,2.2900586,5.915364583333332,13.802469135802468,1.8012906,2.413628472222222,2.54320987654321,3.1118054,40.91406249999999,149.34567901234567,2
52.0,73.0,59.0,175.0,0.5418502,2.8277092,16.75043402777778,53.75308641975309,2.3243012,6.476562499999999,29.17283950617284,1.8370075,2.614583333333333,2.740740740740741,3.1454558,42.674479166666664,158.4320987654321,2
50.0,73.0,56.0,171.0,0.54751134,2.8804636,18.673611111111114,97.14814814814815,2.3908596,7.588541666666665,34.19753086419753,1.9364135,2.8697916666666665,11.790123456790123,3.1127734,45.451388888888886,104.46913580246914,2
52.0,73.0,56.0,168.0,0.5272727,2.9808273,20.113281250000004,84.49382716049382,2.4640157,8.576822916666666,40.333333333333336,2.0582616,3.2717013888888893,14.518518518518519,3.056045,47.03862847222223,78.18518518518519,2
56.0,78.0,58.0,172.0,0.50877196,2.7938616,71.48524305555557,65.8395061728395,2.331404,14.875434027777779,13.135802469135802,2.0332227,9.0625,9.679012345679013,2.949742,36.003472222222214,71.09876543209876,2
52.0,77.0,58.0,174.0,0.539823,2.7743995,68.7265625,93.48148148148148,2.2995305,14.475694444444443,14.037037037037036,1.9487522,8.75998263888889,9.160493827160494,2.9706924,32.07942708333333,91.81481481481481,2
56.0,77.0,58.0,173.0,0.510917,2.7648203,53.350694444444436,63.76543209876543,2.3264394,11.589843749999998,14.271604938271604,1.9540515,7.483940972222221,9.17283950617284,3.0053406,31.53862847222222,74.1604938271605,2
52.0,78.0,58.0,171.0,0.5336323,2.7087255,32.17361111111111,66.51851851851852,2.3094397,8.065104166666664,9.283950617283951,1.9252268,6.387586805555555,8.641975308641975,3.0407827,32.5703125,52.49382716049383,2
54.0,76.0,58.0,168.0,0.5135135,2.7005563,20.552951388888893,33.19753086419753,2.3208492,6.163194444444443,11.679012345679013,1.9035398,5.636718749999999,8.074074074074074,3.009811,33.12977430555556,33.888888888888886,2
58.0,79.0,59.0,165.0,0.47982064,2.7664042,18.49262152777778,24.19753086419753,2.3084996,5.56423611111111,8.160493827160494,1.887786,5.304253472222222,5.790123456790123,2.9759395,34.015625,38.27160493827161,2
53.0,77.0,59.0,168.0,0.520362,2.7365906,16.54079861111111,30.97530864197531,2.2290366,5.298611111111111,6.7407407407407405,1.8869717,4.585503472222222,5.148148148148148,2.9326272,36.829861111111114,33.67901234567901,2
55.0,75.0,58.0,165.0,0.5,2.6881318,15.59939236111111,19.71604938271605,2.2381327,6.0203993055555545,13.432098765432098,1.8325744,4.378038194444445,5.493827160493828,2.9469807,37.21484375,37.24691358024691,2
55.0,78.0,59.0,167.0,0.5045045,2.7788508,16.006944444444443,24.469135802469136,2.26484,6.55642361111111,7.345679012345679,1.9281231,4.44140625,4.691358024691358,3.033188,38.658420138888886,38.67901234567901,2
57.0,76.0,58.0,164.0,0.4841629,2.8431149,17.901041666666668,29.432098765432098,2.3700554,7.174479166666666,12.975308641975309,1.9731743,4.443142361111111,6.45679012345679,3.0698192,42.358940972222214,50.592592592592595,2
58.0,76.0,56.0,164.0,0.4774775,2.9742303,19.67230902777778,36.97530864197531,2.4853256,7.940538194444444,17.901234567901234,2.1035666,4.65625,17.469135802469136,3.0302057,44.92274305555556,53.0,2
57.0,79.0,58.0,168.0,0.49333334,2.85631,141.23133680555554,209.8148148148148,2.5109196,34.52907986111112,44.074074074074076,2.269157,51.85069444444444,81.76543209876543,3.048433,57.69140625,74.19753086419753,2
54.0,75.0,57.0,170.0,0.51785713,2.8900313,141.4118923611111,272.24691358024694,2.5492601,31.454427083333343,71.27160493827161,2.3007674,48.91927083333334,99.75308641975309,3.0845323,62.79340277777777,96.37037037037037,2
51.0,73.0,56.0,173.0,0.54464287,2.9223897,142.73741319444446,325.6296296296296,2.476354,30.70876736111112,90.5679012345679,2.2059057,47.57421875000001,106.92592592592592,3.0799792,62.944878472222214,137.2469135802469,2
53.0,74.0,56.0,174.0,0.5330396,2.9054134,142.10460069444446,280.358024691358,2.449554,30.13237847222223,74.96296296296296,2.1302555,46.802517361111114,103.54320987654322,3.0946906,61.104166666666664,154.88888888888889,2
53.0,77.0,56.0,173.0,0.53097343,2.8697736,140.60937499999997,280.01234567901236,2.4472582,28.213541666666668,48.25925925925926,2.1396894,45.34071180555556,103.70370370370371,3.0982287,63.49782986111111,144.8641975308642,2
55.0,77.0,59.0,172.0,0.5154185,2.8512487,146.5972222222222,273.9012345679012,2.4703922,28.09461805555555,50.97530864197531,2.1685567,45.06510416666667,82.27160493827161,3.1272109,63.26475694444444,138.46913580246914,2
54.0,77.0,58.0,165.0,0.5068493,2.8666542,152.51258680555554,300.39506172839504,2.5190136,27.185763888888886,53.407407407407405,2.1628232,44.6796875,92.17283950617283,3.1166945,66.22005208333333,100.04938271604938,2
55.0,78.0,58.0,165.0,0.5,2.8904023,157.76692708333331,280.1358024691358,2.542106,26.99001736111111,47.60493827160494,2.1646876,46.73654513888889,91.90123456790124,3.0817475,71.48697916666667,103.45679012345678,2
55.0,78.0,58.0,168.0,0.50672644,2.9215126,166.86588541666666,281.4074074074074,2.48368,27.93923611111111,47.358024691358025,2.180988,49.11111111111111,88.8395061728395,3.0300686,75.79123263888889,114.91358024691358,2
56.0,78.0,59.0,171.0,0.50660795,2.925808,177.54947916666666,278.44444444444446,2.5278602,30.775607638888886,50.4320987654321,2.1572483,52.27430555555556,84.18518518518519,3.1032782,74.30772569444446,147.8148148148148,2
55.0,78.0,58.0,169.0,0.5089286,3.0173817,191.2595486111111,319.358024691358,2.5839682,33.85112847222222,56.04938271604938,2.2366393,55.89930555555555,94.49382716049382,3.185093,74.89366319444446,132.8148148148148,2
55.0,76.0,57.0,168.0,0.50672644,3.1125345,198.81857638888889,346.641975308642,2.690535,36.23003472222222,71.75308641975309,2.2852495,58.55078125,105.24691358024691,3.2161796,74.953125,142.08641975308643,2
57.0,77.0,57.0,164.0,0.4841629,3.2417436,203.58897569444446,345.5308641975309,2.7886038,37.975260416666664,71.44444444444444,2.4058807,60.94227430555555,111.06172839506173,3.1758482,73.234375,119.07407407407408,2
56.0,79.0,58.0,166.0,0.4954955,3.039707,171.21310763888889,402.91358024691357,2.7814136,33.85026041666667,62.44444444444444,2.3921611,46.00824652777778,176.7037037037037,3.2455804,247.8046875,630.1111111111111,2
56.0,78.0,58.0,168.0,0.5,3.0950618,174.65842013888889,405.95061728395063,2.7843354,32.43706597222222,71.1604938271605,2.4184418,48.17621527777778,181.5679012345679,3.2330189,243.7269965277778,661.9876543209876,2
53.0,76.0,58.0,169.0,0.5225225,3.1336234,182.48784722222223,475.7901234567901,2.7146637,32.552083333333336,89.98765432098766,2.4141588,50.376302083333336,180.76543209876544,3.2257044,241.88585069444446,684.5802469135803,2
55.0,78.0,58.0,172.0,0.5154185,3.1575208,191.18923611111111,456.4320987654321,2.7318993,33.97439236111111,80.65432098765432,2.4513457,53.981770833333336,190.06172839506172,3.3346317,231.79644097222226,749.0493827160494,2
55.0,78.0,59.0,171.0,0.5132743,3.2728536,203.8572048611111,504.39506172839504,2.7766995,35.49131944444444,92.90123456790124,2.5267067,57.772135416666664,189.5185185185185,3.4404395,215.68880208333334,702.641975308642,2
57.0,78.0,59.0,170.0,0.49779737,3.3323667,210.64453124999997,500.61728395061726,2.8659732,36.91493055555556,101.95061728395062,2.5465236,60.638454861111114,198.8395061728395,3.4720461,200.79557291666669,673.6296296296297,2
62.0,77.0,59.0,154.0,0.42592594,3.4303045,229.01302083333331,426.9259259259259,2.8893743,42.89496527777778,116.9753086419753,2.663763,64.02951388888889,201.14814814814815,3.4123118,202.84635416666666,459.8888888888889,2
68.0,82.0,62.0,153.0,0.3846154,3.5158784,533.9019097222224,818.2098765432099,3.314894,315.71223958333337,451.5925925925926,3.1726036,278.00477430555554,552.6543209876543,3.524603,192.66666666666669,451.4938271604938,2
66.0,82.0,61.0,149.0,0.3860465,3.3269591,379.59114583333326,707.0123456790124,3.0188951,238.40104166666669,407.75308641975306,2.8460972,204.49739583333334,472.17283950617286,3.3864725,167.8055555555555,258.7037037037037,2
71.0,82.0,63.0,155.0,0.37168142,3.3886,357.2699652777777,491.71604938271605,3.0415,223.05034722222223,321.8888888888889,2.839169,185.54470486111111,351.1975308641975,3.372698,155.31901041666663,368.0,2
67.0,81.0,62.0,154.0,0.39366516,3.3974853,374.1857638888888,566.8024691358024,3.085732,208.56770833333337,313.39506172839504,2.8410993,174.86805555555554,342.12345679012344,3.3264034,128.75043402777774,320.18518518518516,2
77.0,85.0,65.0,145.0,0.3063063,3.3827972,478.32378472222223,592.0,3.0862784,283.6948784722222,374.55555555555554,2.9106236,247.7274305555556,425.4691358024691,3.3870516,121.73828124999999,193.9506172839506,2
68.0,82.0,61.0,153.0,0.3846154,3.2057457,228.43402777777771,239.74074074074073,2.702737,111.33680555555557,141.06172839506172,2.5885992,92.61414930555554,140.46913580246914,3.2647624,100.72526041666666,164.44444444444446,2
65.0,82.0,60.0,158.0,0.41704035,3.2845016,220.9184027777777,286.9382716049383,2.7895842,100.26909722222221,132.679012345679,2.6484725,89.04340277777777,142.65432098765433,3.2118475,78.54427083333331,228.69135802469137,2
63.0,82.0,60.0,161.0,0.4375,3.3169613,339.9800347222222,523.395061728395,2.849815,142.68402777777777,231.08641975308643,2.6891572,137.4123263888889,244.35802469135803,3.2002773,68.66796875000001,267.5679012345679,2
77.0,85.0,64.0,148.0,0.31555554,3.327258,495.900607638889,592.1481481481482,2.8831353,227.60416666666669,364.7654320987654,2.7840893,226.93880208333331,375.5432098765432,3.2689574,70.34244791666667,77.09876543209876,2
88.0,89.0,66.0,146.0,0.24786325,3.389813,654.5203993055557,843.1975308641976,2.953725,310.8211805555556,480.28395061728395,2.8830879,320.17534722222223,529.4814814814815,3.3969297,76.22352430555553,100.90123456790124,2
67.0,82.0,62.0,154.0,0.39366516,3.2228603,370.9644097222221,509.61728395061726,2.7532268,197.58984375,255.2469135802469,2.5774126,179.35546874999997,258.8888888888889,3.0793808,72.71657986111109,127.4074074074074,2
68.0,85.0,63.0,155.0,0.39013454,3.3328633,426.1666666666666,626.0370370370371,2.8666542,229.37369791666669,295.77777777777777,2.7181442,207.58420138888889,323.74074074074076,3.0281384,57.304687500000014,111.33333333333333,2
79.0,85.0,64.0,146.0,0.29777777,3.356438,573.4796006944445,722.5308641975308,2.945634,305.08637152777777,423.4567901234568,2.7751758,272.0690104166667,438.2962962962963,3.0170236,47.32378472222223,42.82716049382716,2
68.0,84.0,63.0,152.0,0.38181818,3.3382475,731.5286458333335,1153.567901234568,2.9691823,394.11024305555554,586.5802469135803,2.8679538,361.24088541666663,614.0370370370371,3.1063976,50.51822916666667,55.93827160493827,2
70.0,85.0,64.0,151.0,0.36651585,3.4192917,863.5503472222224,1359.6296296296296,2.9972494,466.5607638888891,716.6913580246913,2.964592,443.52951388888886,755.1851851851852,3.2377102,61.09852430555556,69.74074074074075,2
77.0,83.0,58.0,159.0,0.34745762,2.6776745,31.07248263888889,63.370370370370374,2.4352682,11.210503472222221,26.691358024691358,1.9378856,4.773003472222221,7.407407407407407,2.647616,15.32638888888889,21.296296296296298,2
74.0,82.0,56.0,158.0,0.36206895,2.762072,35.35980902777778,39.098765432098766,2.4628303,12.483072916666668,19.469135802469136,2.0180573,5.429253472222222,3.5185185185185186,2.7386215,19.493055555555554,23.17283950617284,2
76.0,80.0,57.0,154.0,0.33913043,2.7765274,37.42621527777778,63.27160493827161,2.4333422,12.27734375,11.098765432098766,2.0319874,5.510416666666666,5.037037037037037,2.8095188,20.740451388888886,37.888888888888886,2
74.0,77.0,56.0,153.0,0.34801763,2.7807224,35.185329861111114,44.49382716049383,2.4298515,11.552951388888888,11.975308641975309,2.0379155,5.234374999999999,3.765432098765432,2.7811675,21.110243055555557,46.370370370370374,2
69.0,79.0,55.0,160.0,0.3973799,2.8275487,29.01736111111111,26.382716049382715,2.4842887,10.620659722222221,9.469135802469136,2.016979,4.536458333333333,4.08641975308642,2.8092673,20.022569444444446,27.765432098765434,2
58.0,76.0,53.0,169.0,0.4889868,2.7618496,26.97178819444445,152.03703703703704,2.3970442,10.297309027777777,14.074074074074074,1.9316055,4.305121527777778,9.074074074074074,2.7878983,19.192274305555557,152.74074074074073,2
64.0,78.0,54.0,165.0,0.44104803,2.7701027,26.006944444444446,45.7037037037037,2.3416889,10.261284722222221,7.0,1.8813667,4.102864583333333,4.407407407407407,2.76987,18.90581597222222,77.11111111111111,2
65.0,78.0,56.0,159.0,0.41964287,2.732431,24.95703125,36.67901234567901,2.2853305,9.332031249999998,6.802469135802469,1.9060991,4.187065972222221,3.3333333333333335,2.7430506,17.755208333333336,23.14814814814815,2
73.0,82.0,56.0,161.0,0.37606838,2.770228,25.673611111111114,34.51851851851852,2.262204,8.84157986111111,17.555555555555557,1.9206027,4.404513888888889,3.5555555555555554,2.678019,14.785590277777775,29.419753086419753,2
72.0,82.0,57.0,158.0,0.37391305,2.7760308,26.32421875,26.962962962962962,2.1696355,7.917100694444445,14.962962962962964,1.928352,4.562934027777779,6.2592592592592595,2.5514219,10.714843749999998,15.049382716049383,2
77.0,83.0,58.0,157.0,0.34188035,2.6806211,23.78081597222222,71.98765432098766,2.2032123,8.281684027777779,21.358024691358025,1.8801974,4.433159722222222,10.049382716049383,2.410061,9.358072916666666,12.45679012345679,2
75.0,84.0,57.0,161.0,0.3644068,2.6051824,24.22439236111111,41.074074074074076,2.2663662,9.447916666666666,28.54320987654321,1.8689852,4.730034722222222,5.345679012345679,2.3497093,8.874565972222221,20.37037037037037,2
72.0,82.0,56.0,162.0,0.3846154,2.6462297,24.834201388888886,18.765432098765434,2.3496003,11.043836805555555,14.962962962962964,1.9031019,5.098090277777778,3.1481481481481484,2.3553026,8.953993055555555,29.382716049382715,2
78.0,82.0,58.0,159.0,0.34177214,2.6451907,25.220052083333332,78.38271604938272,2.3836823,10.863715277777777,15.049382716049383,1.9271733,5.057291666666667,9.209876543209877,2.3701656,8.40234375,12.296296296296296,2
77.0,86.0,59.0,162.0,0.35564855,2.7632496,26.240451388888893,67.22222222222223,2.445861,10.850694444444445,52.382716049382715,1.9912856,5.079861111111112,15.62962962962963,2.367269,8.260850694444445,29.14814814814815,2
75.0,83.0,57.0,162.0,0.36708862,2.7923925,26.70225694444445,47.4320987654321,2.4991033,11.09592013888889,23.938271604938272,1.9984759,5.127604166666667,6.296296296296297,2.3158088,8.57421875,28.604938271604937,2
69.0,80.0,55.0,159.0,0.39473686,2.8121066,26.31119791666667,21.382716049382715,2.5319726,11.506076388888888,12.703703703703704,1.9627525,4.823784722222222,3.7160493827160495,2.3105567,9.100694444444445,11.91358024691358,2
72.0,81.0,56.0,158.0,0.37391305,2.898099,24.906250000000007,34.617283950617285,2.6392376,11.723958333333334,20.209876543209877,2.0000658,4.296440972222221,4.54320987654321,2.3170521,12.223524305555555,11.975308641975309,2
84.0,83.0,60.0,153.0,0.29113925,2.7665386,27.27387152777778,212.46913580246914,2.4175584,10.744791666666668,23.444444444444443,1.9571708,4.769097222222221,21.950617283950617,2.480477,14.042534722222223,39.382716049382715,2
80.0,84.0,59.0,155.0,0.31914893,2.8671494,30.717881944444446,133.60493827160494,2.4743896,11.692274305555557,33.617283950617285,2.040415,5.164496527777778,15.481481481481481,2.5562856,16.846788194444443,26.48148148148148,2
76.0,84.0,58.0,158.0,0.35042736,2.8251972,31.659722222222225,74.17283950617283,2.445045,11.381944444444445,36.39506172839506,2.0468528,5.057291666666666,10.691358024691358,2.6252189,17.473958333333336,14.876543209876543,2
65.0,73.0,54.0,154.0,0.4063927,2.8026748,29.548177083333336,40.55555555555556,2.4719393,10.959635416666668,41.81481481481482,2.0453055,4.704861111111111,5.666666666666667,2.6081648,17.669704861111114,36.54320987654321,2
67.0,80.0,54.0,163.0,0.4173913,2.8759105,23.564236111111118,28.22222222222222,2.525858,10.403645833333332,12.246913580246913,2.0193055,3.8984375,5.345679012345679,2.6051044,16.249131944444443,30.358024691358025,2
65.0,80.0,55.0,166.0,0.43722942,2.779682,21.789062500000004,30.22222222222222,2.4533365,10.574218750000002,11.876543209876543,1.9277791,3.592013888888889,3.074074074074074,2.5913846,15.12109375,66.33333333333333,2
68.0,80.0,55.0,160.0,0.40350878,2.7708201,20.973090277777782,17.48148148148148,2.3932657,10.34027777777778,11.37037037037037,1.8532389,3.359375,2.5925925925925926,2.5590868,14.6796875,13.506172839506172,2
66.0,79.0,56.0,160.0,0.4159292,2.7151792,20.406250000000007,19.358024691358025,2.3477526,9.21267361111111,8.0,1.8477235,3.360677083333333,4.08641975308642,2.5118108,13.91796875,12.555555555555555,2
72.0,81.0,56.0,158.0,0.37391305,2.7038362,20.59288194444445,33.91358024691358,2.3315425,8.34548611111111,14.283950617283951,1.8453939,3.451822916666667,4.222222222222222,2.3979442,11.159288194444443,10.666666666666666,2
78.0,84.0,58.0,156.0,0.33333334,2.6899016,20.73828125,117.85185185185185,2.2482557,7.491319444444444,34.98765432098765,1.8555065,3.4973958333333335,13.345679012345679,2.2373397,7.575954861111111,16.246913580246915,2
69.0,83.0,56.0,160.0,0.3973799,2.6095984,18.65277777777778,14.925925925925926,2.2480435,7.998697916666666,23.098765432098766,1.8214023,3.473958333333333,3.765432098765432,2.1180995,6.710503472222223,6.679012345679013,2
68.0,79.0,55.0,160.0,0.40350878,2.5914197,20.443576388888893,15.012345679012345,2.2758086,9.278645833333332,6.716049382716049,1.85407,4.097222222222222,2.7160493827160495,2.0556285,6.0329861111111125,6.148148148148148,2
65.0,77.0,52.0,159.0,0.41964287,2.6296115,21.156250000000004,33.51851851851852,2.2969315,10.450520833333334,12.851851851851851,1.898232,4.570746527777778,13.037037037037036,2.0493357,6.001302083333334,4.407407407407407,2
70.0,79.0,56.0,159.0,0.38864627,2.618622,21.954427083333332,16.679012345679013,2.3026116,10.252604166666666,7.580246913580247,1.9212173,4.736545138888889,3.6049382716049383,2.033177,5.315972222222223,4.271604938271605,2
73.0,81.0,57.0,159.0,0.37068966,2.727747,24.665798611111114,32.48148148148148,2.3521006,10.699652777777779,10.098765432098766,2.0024617,5.282986111111112,6.703703703703703,2.0370011,4.946180555555555,4.271604938271605,2
66.0,76.0,54.0,160.0,0.4159292,2.7623343,26.29817708333334,30.34567901234568,2.425406,11.385416666666666,21.506172839506174,1.989492,5.542534722222223,5.160493827160494,1.9963263,5.230034722222222,6.111111111111111,2
70.0,79.0,55.0,157.0,0.38325992,2.7568119,27.027343750000004,22.037037037037038,2.4613445,11.948784722222221,9.506172839506172,1.9578987,5.449652777777778,3.814814814814815,1.9842229,5.435763888888888,5.37037037037037,2
70.0,80.0,56.0,157.0,0.38325992,2.8310735,27.42925347222223,25.54320987654321,2.5742934,12.236111111111112,12.382716049382717,1.9962025,5.184895833333333,4.753086419753086,2.083845,8.499131944444443,7.061728395061729,2
74.0,85.0,59.0,161.0,0.37021276,2.7784061,26.68402777777778,40.839506172839506,2.458878,11.285590277777779,41.25925925925926,2.0333216,4.866753472222222,15.641975308641975,2.368181,12.473958333333334,13.061728395061728,2
76.0,85.0,58.0,159.0,0.3531915,2.8439434,28.955295138888893,72.46913580246914,2.4813802,11.288194444444445,43.80246913580247,2.053339,4.726996527777778,10.765432098765432,2.4520042,14.948350694444445,10.17283950617284,2
71.0,81.0,56.0,160.0,0.38528138,2.7945793,30.05642361111111,31.049382716049383,2.442204,10.688368055555555,14.08641975308642,2.0396988,4.563368055555555,4.679012345679013,2.5297287,15.659722222222221,11.765432098765432,2
69.0,80.0,57.0,164.0,0.40772533,2.736669,28.12586805555556,25.160493827160494,2.4557028,10.357638888888886,11.17283950617284,2.028907,4.275173611111111,7.666666666666667,2.5228472,15.94140625,34.666666666666664,2
69.0,80.0,57.0,166.0,0.41276595,2.8371515,22.70659722222223,24.97530864197531,2.4981384,9.935763888888888,11.814814814814815,2.0017042,3.524739583333333,7.654320987654321,2.5202513,15.07638888888889,59.04938271604938,2
75.0,81.0,57.0,161.0,0.3644068,2.7791262,22.21788194444445,69.0246913580247,2.4428554,10.288628472222221,15.82716049382716,1.9298428,3.3697916666666665,7.765432098765432,2.4998474,14.47829861111111,14.814814814814815,2
67.0,79.0,55.0,162.0,0.41484717,2.764001,22.185763888888893,18.814814814814813,2.3785563,9.854166666666666,8.395061728395062,1.8773979,3.3159722222222223,2.8518518518518516,2.4649239,14.143229166666666,19.382716049382715,2
66.0,79.0,55.0,162.0,0.42105263,2.7287323,21.563368055555557,19.617283950617285,2.3420365,8.785590277777779,7.753086419753086,1.8711743,3.3285590277777777,2.802469135802469,2.4158444,13.417100694444443,17.82716049382716,2
72.0,80.0,56.0,161.0,0.38197425,2.6988823,21.744791666666675,34.08641975308642,2.305762,8.003472222222221,9.197530864197532,1.8566116,3.423611111111111,4.246913580246914,2.304813,10.638020833333334,11.91358024691358,2
67.0,77.0,54.0,159.0,0.40707964,2.7018297,22.50737847222223,18.08641975308642,2.2395573,7.547743055555555,9.209876543209877,1.8361301,3.561631944444444,3.259259259259259,2.185723,7.2109375,6.54320987654321,2
64.0,77.0,53.0,163.0,0.43612334,2.6257746,20.462239583333332,36.30864197530864,2.219767,8.253472222222221,10.345679012345679,1.7909563,3.602430555555556,6.333333333333333,2.0738504,6.368923611111111,20.271604938271604,2
65.0,78.0,53.0,162.0,0.42731276,2.5980654,22.137152777777782,30.419753086419753,2.2568212,9.539496527777777,8.11111111111111,1.8018429,4.206163194444445,7.037037037037037,1.9865127,5.673611111111111,13.222222222222221,2
67.0,79.0,54.0,159.0,0.40707964,2.612211,22.228732638888893,20.80246913580247,2.2293506,10.19314236111111,6.580246913580247,1.842389,4.536892361111111,4.320987654320987,1.9747112,5.523003472222222,3.45679012345679,2
73.0,83.0,56.0,158.0,0.36796537,2.6001444,22.813368055555557,25.62962962962963,2.2167654,9.950520833333334,16.19753086419753,1.8787256,4.658854166666667,3.185185185185185,1.9614727,4.879340277777779,3.8518518518518516,2
74.0,83.0,58.0,161.0,0.37021276,2.70119,25.302951388888893,36.77777777777778,2.2502773,10.345486111111112,16.0,1.9580489,5.189236111111111,10.382716049382717,1.9846292,4.576822916666667,8.555555555555555,2
73.0,82.0,57.0,160.0,0.37339056,2.7108517,26.87369791666667,29.864197530864196,2.3098261,11.043402777777779,11.271604938271604,1.9568349,5.503472222222223,6.419753086419753,1.9700018,4.9453125,5.135802469135802,2
80.0,86.0,60.0,157.0,0.32489452,2.7054675,28.41189236111111,127.75308641975309,2.3598192,11.891493055555555,44.65432098765432,1.9333131,5.544270833333333,26.012345679012345,1.9815693,5.219184027777778,5.753086419753086,2
