R,G,B,N,NDVI,N_Entropy,N_Contrast,N_Gearys,landcover
69.0,86.0,65.0,171.0,0.425,3.062368,192.84635416666666,752.6666666666666,2
65.0,83.0,62.0,172.0,0.45147678,3.1188986,218.77126736111114,1000.1851851851852,2
62.0,80.0,63.0,170.0,0.46551725,3.1828282,243.34895833333337,1128.4567901234568,2
64.0,80.0,62.0,166.0,0.44347826,3.178334,266.7799479166667,1182.5185185185185,2
62.0,81.0,62.0,169.0,0.46320346,3.2526739,292.7990451388889,1534.5802469135801,2
63.0,82.0,63.0,168.0,0.45454547,3.4079192,323.95138888888886,1764.5432098765432,2
62.0,83.0,62.0,171.0,0.46781117,3.4926383,322.4392361111111,2160.9876543209875,2
62.0,81.0,62.0,170.0,0.46551725,3.5944722,412.08506944444446,2312.456790123457,2
64.0,81.0,64.0,170.0,0.45299146,3.076537,156.3207465277778,428.38271604938274,2
69.0,84.0,65.0,171.0,0.425,3.0537803,167.16232638888889,548.8641975308642,2
69.0,86.0,65.0,169.0,0.42016807,3.101784,192.8537326388889,600.9135802469136,2
67.0,84.0,64.0,168.0,0.42978725,3.1615183,217.68142361111114,685.283950617284,2
65.0,84.0,64.0,169.0,0.44444445,3.1977136,239.8754340277778,848.8765432098766,2
69.0,86.0,64.0,168.0,0.4177215,3.299823,266.51041666666663,955.9753086419753,2
68.0,85.0,64.0,170.0,0.42857143,3.4870331,300.09635416666663,1225.4567901234568,2
66.0,84.0,63.0,166.0,0.43103448,3.578212,331.12890624999994,1167.2962962962963,2
67.0,84.0,64.0,167.0,0.42735043,3.6809006,420.86762152777777,1402.9012345679012,2
65.0,80.0,64.0,168.0,0.44206008,3.1764405,98.98263888888889,335.65432098765433,2
65.0,80.0,65.0,168.0,0.44206008,3.1099117,112.40755208333334,283.0,2
68.0,83.0,65.0,167.0,0.4212766,3.0260105,115.36284722222223,267.17283950617286,2
70.0,86.0,66.0,167.0,0.4092827,3.0233877,137.24392361111111,285.037037037037,2
66.0,83.0,65.0,168.0,0.43589744,3.040006,153.69878472222223,328.5679012345679,2
63.0,82.0,64.0,169.0,0.45689654,3.0384703,172.0164930555556,401.679012345679,2
67.0,85.0,64.0,169.0,0.43220338,3.1454558,237.42881944444446,511.9012345679012,2
65.0,83.0,63.0,169.0,0.44444445,3.3590608,289.7547743055555,620.9135802469136,2
67.0,84.0,64.0,168.0,0.42978725,3.4657233,329.5807291666667,614.3827160493827,2
68.0,84.0,64.0,167.0,0.4212766,3.5984461,424.55902777777777,745.6296296296297,2
68.0,80.0,61.0,170.0,0.42857143,3.4569986,721.5768229166669,2267.703703703704,2
72.0,85.0,63.0,168.0,0.4,3.3910255,612.0390625000002,1595.716049382716,2
76.0,84.0,63.0,165.0,0.3692946,3.3974853,535.21875,1073.79012345679,2
75.0,86.0,63.0,165.0,0.375,3.470695,433.6150173611111,770.9506172839506,2
79.0,87.0,65.0,167.0,0.35772356,3.5995219,567.2938368055555,1244.6666666666667,2
80.0,89.0,65.0,171.0,0.3625498,3.1985683,663.8493923611111,1970.20987654321,2
78.0,90.0,63.0,170.0,0.37096775,3.0992203,524.6354166666667,1416.6666666666667,2
76.0,87.0,64.0,169.0,0.37959182,3.10568,439.74913194444446,1083.5432098765432,2
77.0,88.0,63.0,168.0,0.37142858,3.2416935,327.16232638888897,767.6543209876543,2
76.0,86.0,64.0,168.0,0.37704918,3.416405,526.4184027777777,1301.1728395061727,2
79.0,88.0,65.0,171.0,0.368,2.9907644,523.4461805555557,1425.358024691358,2
76.0,90.0,64.0,170.0,0.3821138,2.830272,353.6480034722223,923.3827160493827,2
78.0,88.0,65.0,168.0,0.36585367,2.8538465,270.7196180555556,566.3456790123457,2
76.0,86.0,64.0,167.0,0.37448558,3.041973,167.11805555555554,292.30864197530866,2
76.0,87.0,64.0,168.0,0.37704918,3.2232184,428.54861111111114,954.2592592592592,2
74.0,88.0,64.0,171.0,0.39591837,2.9312513,480.7669270833333,1052.2469135802469,2
73.0,87.0,63.0,172.0,0.40408164,2.666797,280.6232638888889,653.358024691358,2
72.0,85.0,63.0,170.0,0.40495867,2.6765974,185.44661458333337,372.95061728395063,2
77.0,88.0,65.0,168.0,0.37142858,2.903645,135.91796874999997,231.88888888888889,2
77.0,88.0,64.0,168.0,0.37142858,3.0882072,437.7404513888889,963.6913580246913,2
54.0,69.0,54.0,162.0,0.5,3.5523727,1744.6380208333333,1846.7654320987654,2
50.0,66.0,54.0,168.0,0.5412844,3.4293764,1350.1202256944443,1634.79012345679,2
51.0,71.0,54.0,169.0,0.53636366,3.3164427,629.6501736111111,1395.0,2
58.0,74.0,56.0,168.0,0.48672566,3.254034,556.3125,815.4938271604939,2
57.0,73.0,56.0,168.0,0.49333334,3.1477811,222.40798611111117,388.2962962962963,2
59.0,73.0,56.0,167.0,0.4778761,3.1383755,268.0638020833333,429.41975308641975,2
60.0,77.0,56.0,165.0,0.46666667,3.2483268,291.91232638888886,430.9753086419753,2
56.0,73.0,55.0,163.0,0.4885845,3.5906718,1708.1414930555554,1901.5185185185185,2
56.0,74.0,55.0,167.0,0.49775785,3.4922802,1297.0646701388887,1518.3086419753085,2
56.0,72.0,56.0,169.0,0.50222224,3.3844922,644.4670138888888,1362.2716049382716,2
61.0,77.0,57.0,169.0,0.4695652,3.2776086,549.5577256944445,783.4444444444445,2
60.0,76.0,57.0,168.0,0.47368422,3.1413212,173.30815972222226,283.7901234567901,2
59.0,75.0,56.0,170.0,0.48471615,3.1277206,234.32942708333334,455.77777777777777,2
58.0,74.0,56.0,171.0,0.49344978,3.2547867,288.06293402777777,608.2716049382716,2
55.0,74.0,54.0,165.0,0.5,3.6964798,1777.2413194444443,2403.1111111111113,2
59.0,74.0,56.0,167.0,0.4778761,3.619756,1371.2152777777776,1869.7037037037037,2
57.0,73.0,56.0,168.0,0.49333334,3.5290825,779.0685763888888,1736.1358024691358,2
59.0,76.0,56.0,168.0,0.4801762,3.386757,674.8897569444443,1101.679012345679,2
59.0,76.0,56.0,168.0,0.4801762,3.2398148,282.6927083333333,580.4444444444445,2
58.0,75.0,55.0,168.0,0.48672566,3.1984444,333.4809027777777,711.641975308642,2
58.0,75.0,56.0,169.0,0.4889868,3.2848213,353.38671875,886.8271604938271,2
60.0,74.0,56.0,163.0,0.4618834,3.6386757,1719.7695312499995,2700.814814814815,2
61.0,75.0,56.0,165.0,0.460177,3.5619519,1329.3867187499998,2192.938271604938,2
60.0,74.0,56.0,167.0,0.47136563,3.494853,804.5108506944443,2229.925925925926,2
59.0,77.0,57.0,168.0,0.4801762,3.3696423,759.3355034722222,1593.679012345679,2
61.0,77.0,58.0,168.0,0.46724892,3.2569294,372.33637152777766,1019.9382716049382,2
60.0,75.0,56.0,169.0,0.47598255,3.215559,438.24565972222223,1188.8641975308642,2
59.0,74.0,56.0,169.0,0.48245615,3.301936,452.2261284722222,1323.888888888889,2
55.0,78.0,59.0,167.0,0.5045045,3.1577418,36.35807291666666,72.60493827160494,2
52.0,78.0,58.0,175.0,0.5418502,3.1838024,34.764322916666664,137.34567901234567,2
54.0,77.0,58.0,173.0,0.52422905,3.1489937,32.978298611111114,94.71604938271605,2
51.0,75.0,58.0,176.0,0.5506608,3.1399095,36.69574652777778,148.07407407407408,2
51.0,76.0,57.0,179.0,0.5565217,3.1072524,40.40104166666667,227.14814814814815,2
54.0,75.0,59.0,175.0,0.52838427,3.1118054,40.91406249999999,149.34567901234567,2
52.0,73.0,59.0,175.0,0.5418502,3.1454558,42.674479166666664,158.4320987654321,2
50.0,73.0,56.0,171.0,0.54751134,3.1127734,45.451388888888886,104.46913580246914,2
52.0,73.0,56.0,168.0,0.5272727,3.056045,47.03862847222223,78.18518518518519,2
56.0,78.0,58.0,172.0,0.50877196,2.949742,36.003472222222214,71.09876543209876,2
52.0,77.0,58.0,174.0,0.539823,2.9706924,32.07942708333333,91.81481481481481,2
56.0,77.0,58.0,173.0,0.510917,3.0053406,31.53862847222222,74.1604938271605,2
52.0,78.0,58.0,171.0,0.5336323,3.0407827,32.5703125,52.49382716049383,2
54.0,76.0,58.0,168.0,0.5135135,3.009811,33.12977430555556,33.888888888888886,2
58.0,79.0,59.0,165.0,0.47982064,2.9759395,34.015625,38.27160493827161,2
53.0,77.0,59.0,168.0,0.520362,2.9326272,36.829861111111114,33.67901234567901,2
55.0,75.0,58.0,165.0,0.5,2.9469807,37.21484375,37.24691358024691,2
55.0,78.0,59.0,167.0,0.5045045,3.033188,38.658420138888886,38.67901234567901,2
57.0,76.0,58.0,164.0,0.4841629,3.0698192,42.358940972222214,50.592592592592595,2
58.0,76.0,56.0,164.0,0.4774775,3.0302057,44.92274305555556,53.0,2
57.0,79.0,58.0,168.0,0.49333334,3.048433,57.69140625,74.19753086419753,2
54.0,75.0,57.0,170.0,0.51785713,3.0845323,62.79340277777777,96.37037037037037,2
51.0,73.0,56.0,173.0,0.54464287,3.0799792,62.944878472222214,137.2469135802469,2
53.0,74.0,56.0,174.0,0.5330396,3.0946906,61.104166666666664,154.88888888888889,2
53.0,77.0,56.0,173.0,0.53097343,3.0982287,63.49782986111111,144.8641975308642,2
55.0,77.0,59.0,172.0,0.5154185,3.1272109,63.26475694444444,138.46913580246914,2
54.0,77.0,58.0,165.0,0.5068493,3.1166945,66.22005208333333,100.04938271604938,2
55.0,78.0,58.0,165.0,0.5,3.0817475,71.48697916666667,103.45679012345678,2
55.0,78.0,58.0,168.0,0.50672644,3.0300686,75.79123263888889,114.91358024691358,2
56.0,78.0,59.0,171.0,0.50660795,3.1032782,74.30772569444446,147.8148148148148,2
55.0,78.0,58.0,169.0,0.5089286,3.185093,74.89366319444446,132.8148148148148,2
55.0,76.0,57.0,168.0,0.50672644,3.2161796,74.953125,142.08641975308643,2
57.0,77.0,57.0,164.0,0.4841629,3.1758482,73.234375,119.07407407407408,2
56.0,79.0,58.0,166.0,0.4954955,3.2455804,247.8046875,630.1111111111111,2
56.0,78.0,58.0,168.0,0.5,3.2330189,243.7269965277778,661.9876543209876,2
53.0,76.0,58.0,169.0,0.5225225,3.2257044,241.88585069444446,684.5802469135803,2
55.0,78.0,58.0,172.0,0.5154185,3.3346317,231.79644097222226,749.0493827160494,2
55.0,78.0,59.0,171.0,0.5132743,3.4404395,215.68880208333334,702.641975308642,2
57.0,78.0,59.0,170.0,0.49779737,3.4720461,200.79557291666669,673.6296296296297,2
62.0,77.0,59.0,154.0,0.42592594,3.4123118,202.84635416666666,459.8888888888889,2
68.0,82.0,62.0,153.0,0.3846154,3.524603,192.66666666666669,451.4938271604938,2
66.0,82.0,61.0,149.0,0.3860465,3.3864725,167.8055555555555,258.7037037037037,2
71.0,82.0,63.0,155.0,0.37168142,3.372698,155.31901041666663,368.0,2
67.0,81.0,62.0,154.0,0.39366516,3.3264034,128.75043402777774,320.18518518518516,2
77.0,85.0,65.0,145.0,0.3063063,3.3870516,121.73828124999999,193.9506172839506,2
68.0,82.0,61.0,153.0,0.3846154,3.2647624,100.72526041666666,164.44444444444446,2
65.0,82.0,60.0,158.0,0.41704035,3.2118475,78.54427083333331,228.69135802469137,2
63.0,82.0,60.0,161.0,0.4375,3.2002773,68.66796875000001,267.5679012345679,2
77.0,85.0,64.0,148.0,0.31555554,3.2689574,70.34244791666667,77.09876543209876,2
88.0,89.0,66.0,146.0,0.24786325,3.3969297,76.22352430555553,100.90123456790124,2
67.0,82.0,62.0,154.0,0.39366516,3.0793808,72.71657986111109,127.4074074074074,2
68.0,85.0,63.0,155.0,0.39013454,3.0281384,57.304687500000014,111.33333333333333,2
79.0,85.0,64.0,146.0,0.29777777,3.0170236,47.32378472222223,42.82716049382716,2
68.0,84.0,63.0,152.0,0.38181818,3.1063976,50.51822916666667,55.93827160493827,2
70.0,85.0,64.0,151.0,0.36651585,3.2377102,61.09852430555556,69.74074074074075,2
77.0,83.0,58.0,159.0,0.34745762,2.647616,15.32638888888889,21.296296296296298,2
74.0,82.0,56.0,158.0,0.36206895,2.7386215,19.493055555555554,23.17283950617284,2
76.0,80.0,57.0,154.0,0.33913043,2.8095188,20.740451388888886,37.888888888888886,2
74.0,77.0,56.0,153.0,0.34801763,2.7811675,21.110243055555557,46.370370370370374,2
69.0,79.0,55.0,160.0,0.3973799,2.8092673,20.022569444444446,27.765432098765434,2
58.0,76.0,53.0,169.0,0.4889868,2.7878983,19.192274305555557,152.74074074074073,2
64.0,78.0,54.0,165.0,0.44104803,2.76987,18.90581597222222,77.11111111111111,2
65.0,78.0,56.0,159.0,0.41964287,2.7430506,17.755208333333336,23.14814814814815,2
73.0,82.0,56.0,161.0,0.37606838,2.678019,14.785590277777775,29.419753086419753,2
72.0,82.0,57.0,158.0,0.37391305,2.5514219,10.714843749999998,15.049382716049383,2
77.0,83.0,58.0,157.0,0.34188035,2.410061,9.358072916666666,12.45679012345679,2
75.0,84.0,57.0,161.0,0.3644068,2.3497093,8.874565972222221,20.37037037037037,2
72.0,82.0,56.0,162.0,0.3846154,2.3553026,8.953993055555555,29.382716049382715,2
78.0,82.0,58.0,159.0,0.34177214,2.3701656,8.40234375,12.296296296296296,2
77.0,86.0,59.0,162.0,0.35564855,2.367269,8.260850694444445,29.14814814814815,2
75.0,83.0,57.0,162.0,0.36708862,2.3158088,8.57421875,28.604938271604937,2
69.0,80.0,55.0,159.0,0.39473686,2.3105567,9.100694444444445,11.91358024691358,2
72.0,81.0,56.0,158.0,0.37391305,2.3170521,12.223524305555555,11.975308641975309,2
84.0,83.0,60.0,153.0,0.29113925,2.480477,14.042534722222223,39.382716049382715,2
80.0,84.0,59.0,155.0,0.31914893,2.5562856,16.846788194444443,26.48148148148148,2
76.0,84.0,58.0,158.0,0.35042736,2.6252189,17.473958333333336,14.876543209876543,2
65.0,73.0,54.0,154.0,0.4063927,2.6081648,17.669704861111114,36.54320987654321,2
67.0,80.0,54.0,163.0,0.4173913,2.6051044,16.249131944444443,30.358024691358025,2
65.0,80.0,55.0,166.0,0.43722942,2.5913846,15.12109375,66.33333333333333,2
68.0,80.0,55.0,160.0,0.40350878,2.5590868,14.6796875,13.506172839506172,2
66.0,79.0,56.0,160.0,0.4159292,2.5118108,13.91796875,12.555555555555555,2
72.0,81.0,56.0,158.0,0.37391305,2.3979442,11.159288194444443,10.666666666666666,2
78.0,84.0,58.0,156.0,0.33333334,2.2373397,7.575954861111111,16.246913580246915,2
69.0,83.0,56.0,160.0,0.3973799,2.1180995,6.710503472222223,6.679012345679013,2
68.0,79.0,55.0,160.0,0.40350878,2.0556285,6.0329861111111125,6.148148148148148,2
65.0,77.0,52.0,159.0,0.41964287,2.0493357,6.001302083333334,4.407407407407407,2
70.0,79.0,56.0,159.0,0.38864627,2.033177,5.315972222222223,4.271604938271605,2
73.0,81.0,57.0,159.0,0.37068966,2.0370011,4.946180555555555,4.271604938271605,2
66.0,76.0,54.0,160.0,0.4159292,1.9963263,5.230034722222222,6.111111111111111,2
70.0,79.0,55.0,157.0,0.38325992,1.9842229,5.435763888888888,5.37037037037037,2
70.0,80.0,56.0,157.0,0.38325992,2.083845,8.499131944444443,7.061728395061729,2
74.0,85.0,59.0,161.0,0.37021276,2.368181,12.473958333333334,13.061728395061728,2
76.0,85.0,58.0,159.0,0.3531915,2.4520042,14.948350694444445,10.17283950617284,2
71.0,81.0,56.0,160.0,0.38528138,2.5297287,15.659722222222221,11.765432098765432,2
69.0,80.0,57.0,164.0,0.40772533,2.5228472,15.94140625,34.666666666666664,2
69.0,80.0,57.0,166.0,0.41276595,2.5202513,15.07638888888889,59.04938271604938,2
75.0,81.0,57.0,161.0,0.3644068,2.4998474,14.47829861111111,14.814814814814815,2
67.0,79.0,55.0,162.0,0.41484717,2.4649239,14.143229166666666,19.382716049382715,2
66.0,79.0,55.0,162.0,0.42105263,2.4158444,13.417100694444443,17.82716049382716,2
72.0,80.0,56.0,161.0,0.38197425,2.304813,10.638020833333334,11.91358024691358,2
67.0,77.0,54.0,159.0,0.40707964,2.185723,7.2109375,6.54320987654321,2
64.0,77.0,53.0,163.0,0.43612334,2.0738504,6.368923611111111,20.271604938271604,2
65.0,78.0,53.0,162.0,0.42731276,1.9865127,5.673611111111111,13.222222222222221,2
67.0,79.0,54.0,159.0,0.40707964,1.9747112,5.523003472222222,3.45679012345679,2
73.0,83.0,56.0,158.0,0.36796537,1.9614727,4.879340277777779,3.8518518518518516,2
74.0,83.0,58.0,161.0,0.37021276,1.9846292,4.576822916666667,8.555555555555555,2
73.0,82.0,57.0,160.0,0.37339056,1.9700018,4.9453125,5.135802469135802,2
80.0,86.0,60.0,157.0,0.32489452,1.9815693,5.219184027777778,5.753086419753086,2
78.0,83.0,57.0,159.0,0.34177214,2.1128716,8.298177083333334,7.012345679012346,2
78.0,86.0,60.0,161.0,0.34728032,2.312882,11.266927083333334,11.296296296296296,2
76.0,84.0,59.0,164.0,0.36666667,2.3909202,13.062934027777777,31.320987654320987,2
69.0,82.0,56.0,163.0,0.4051724,2.4884837,13.58984375,23.925925925925927,2
65.0,78.0,54.0,162.0,0.42731276,2.4851272,13.729166666666666,18.123456790123456,2
65.0,76.0,54.0,159.0,0.41964287,2.486141,13.162760416666668,9.950617283950617,2
64.0,77.0,54.0,160.0,0.42857143,2.4761815,12.632378472222221,10.814814814814815,2
65.0,78.0,54.0,161.0,0.42477876,2.4302213,12.568142361111109,12.901234567901234,2
66.0,78.0,53.0,160.0,0.4159292,2.3734708,11.809027777777775,9.012345679012345,2
69.0,80.0,56.0,159.0,0.39473686,2.2306116,9.100260416666666,7.592592592592593,2
66.0,78.0,54.0,155.0,0.40271494,2.1265652,6.021701388888888,24.790123456790123,2
65.0,78.0,55.0,160.0,0.42222223,2.011359,5.176215277777778,4.691358024691358,2
65.0,78.0,55.0,161.0,0.42477876,1.8750927,4.600694444444445,6.432098765432099,2
68.0,79.0,56.0,162.0,0.40869564,1.8728449,4.553385416666667,11.641975308641975,2
68.0,78.0,55.0,160.0,0.40350878,1.8605188,3.879774305555556,3.888888888888889,2
72.0,81.0,56.0,160.0,0.37931034,1.8971603,3.629774305555556,4.234567901234568,2
71.0,83.0,57.0,160.0,0.38528138,1.8958477,4.25390625,4.481481481481482,2
74.0,82.0,57.0,158.0,0.36206895,1.9184147,4.656684027777778,3.5308641975308643,2
78.0,85.0,58.0,156.0,0.33333334,2.1132207,8.032118055555555,12.160493827160494,2
70.0,80.0,55.0,157.0,0.38325992,2.2575397,10.289930555555554,11.802469135802468,2
71.0,81.0,56.0,159.0,0.38260868,2.3104312,10.416666666666664,8.160493827160494,2
67.0,78.0,55.0,160.0,0.40969163,2.3754368,10.964409722222221,8.839506172839506,2
61.0,77.0,54.0,161.0,0.45045045,2.3930166,11.197048611111109,11.567901234567902,2
61.0,71.0,53.0,155.0,0.4351852,2.3805218,10.488715277777775,26.617283950617285,2
62.0,75.0,52.0,158.0,0.43636364,2.3805215,9.813368055555554,9.679012345679013,2
62.0,75.0,53.0,160.0,0.44144145,2.353282,9.969184027777777,8.530864197530864,2
64.0,74.0,52.0,157.0,0.42081448,2.319376,9.288628472222221,12.950617283950617,2
65.0,73.0,53.0,156.0,0.4117647,2.1787548,6.83984375,17.48148148148148,2
68.0,78.0,54.0,157.0,0.39555556,2.1113245,5.553819444444445,10.135802469135802,2
71.0,80.0,56.0,159.0,0.38260868,2.0393882,4.922309027777779,3.8271604938271606,2
70.0,79.0,54.0,159.0,0.38864627,1.9317102,4.601996527777778,3.0864197530864197,2
69.0,78.0,53.0,159.0,0.39473686,1.9244288,4.72265625,3.0,2
65.0,78.0,55.0,160.0,0.42222223,1.9387133,4.309895833333333,4.592592592592593,2
66.0,80.0,56.0,161.0,0.4185022,1.9870168,3.8094618055555554,8.765432098765432,2
74.0,84.0,58.0,158.0,0.36206895,1.9360154,4.431857638888889,3.728395061728395,2
67.0,79.0,56.0,159.0,0.40707964,1.9403652,4.767361111111111,3.308641975308642,2
71.0,82.0,57.0,157.0,0.37719297,2.136782,8.03515625,8.654320987654321,2
78.0,92.0,69.0,171.0,0.37349397,3.0737402,94.82378472222221,183.8641975308642,2
78.0,91.0,70.0,169.0,0.36842105,2.958701,96.28168402777777,109.30864197530865,2
75.0,89.0,67.0,169.0,0.3852459,2.8253858,35.27300347222222,45.72839506172839,2
77.0,88.0,68.0,168.0,0.37142858,2.8540099,31.78559027777777,42.53086419753087,2
82.0,94.0,71.0,169.0,0.34661356,2.9612515,79.7673611111111,128.74074074074073,2
84.0,94.0,72.0,167.0,0.3306773,2.8130581,81.3962673611111,82.19753086419753,2
84.0,93.0,71.0,168.0,0.33333334,2.6690881,11.467447916666666,30.59259259259259,2
80.0,91.0,69.0,169.0,0.3574297,2.6622703,15.651475694444446,29.62962962962963,2
78.0,90.0,68.0,170.0,0.37096775,2.7484822,22.01996527777778,30.839506172839506,2
79.0,92.0,70.0,172.0,0.37051794,3.002635,139.53776041666666,244.4814814814815,2
80.0,91.0,71.0,168.0,0.3548387,2.8189259,114.66710069444443,105.39506172839506,2
77.0,92.0,69.0,170.0,0.37651822,2.6651142,20.649305555555554,19.80246913580247,2
78.0,90.0,70.0,169.0,0.36842105,2.630586,19.459201388888886,25.209876543209877,2
75.0,89.0,69.0,170.0,0.3877551,2.6784286,20.949652777777775,20.641975308641975,2
74.0,89.0,69.0,176.0,0.408,3.1826675,266.4331597222222,618.3456790123457,2
73.0,89.0,68.0,173.0,0.40650406,3.0214574,269.2170138888889,404.5061728395062,2
70.0,87.0,67.0,173.0,0.4238683,2.8819401,197.64800347222223,304.5679012345679,2
70.0,87.0,67.0,172.0,0.4214876,2.8639708,200.3515625,293.14814814814815,2
69.0,85.0,67.0,173.0,0.42975205,2.913307,207.59765624999997,307.0987654320988,2
77.0,92.0,71.0,177.0,0.39370078,3.3362038,262.6297743055556,893.0864197530864,2
79.0,94.0,72.0,173.0,0.37301588,3.161716,265.0394965277778,625.0617283950618,2
74.0,88.0,70.0,174.0,0.4032258,3.033188,200.68012152777777,555.320987654321,2
75.0,90.0,68.0,174.0,0.39759037,3.0429883,203.44010416666666,555.074074074074,2
72.0,87.0,68.0,176.0,0.41935483,3.074654,210.83289930555554,609.2962962962963,2
72.0,90.0,69.0,177.0,0.42168674,3.4244003,256.06727430555554,1066.1851851851852,2
76.0,90.0,70.0,174.0,0.392,3.2783997,259.52083333333337,814.1481481481482,2
74.0,90.0,68.0,175.0,0.40562248,3.2122056,205.81770833333334,759.4320987654321,2
73.0,90.0,70.0,175.0,0.41129032,3.1886308,208.8224826388889,754.7283950617284,2
71.0,87.0,68.0,177.0,0.42741936,3.2441702,216.31380208333331,823.716049382716,2
69.0,83.0,60.0,160.0,0.3973799,3.1345253,173.48480902777777,260.7901234567901,2
69.0,83.0,60.0,162.0,0.4025974,3.085309,214.89496527777777,401.9753086419753,2
69.0,84.0,60.0,164.0,0.40772533,3.154126,271.9014756944444,586.283950617284,2
65.0,82.0,60.0,163.0,0.42982456,3.146035,330.53819444444434,716.9506172839506,2
67.0,83.0,60.0,161.0,0.4122807,3.1425574,375.9609374999999,791.8765432098766,2
65.0,79.0,57.0,161.0,0.42477876,3.1458743,413.58420138888874,897.5185185185185,2
62.0,79.0,56.0,161.0,0.44394618,3.2099407,420.1809895833333,1024.5802469135801,2
62.0,78.0,57.0,162.0,0.44642857,3.367451,540.0104166666666,1361.8395061728395,2
57.0,77.0,57.0,167.0,0.49107143,3.0053165,108.95920138888889,160.5679012345679,2
60.0,80.0,58.0,165.0,0.46666667,2.8992875,148.75173611111111,191.62962962962962,2
61.0,79.0,58.0,165.0,0.460177,2.9305952,205.4118923611111,267.7283950617284,2
60.0,78.0,58.0,166.0,0.46902654,2.9272182,265.6480034722222,370.1975308641975,2
60.0,79.0,58.0,167.0,0.47136563,2.968488,314.8459201388888,453.7654320987654,2
64.0,82.0,59.0,162.0,0.43362832,2.9368224,350.26432291666663,404.17283950617286,2
64.0,81.0,58.0,164.0,0.4385965,3.018338,372.55902777777766,483.58024691358025,2
65.0,81.0,59.0,162.0,0.42731276,3.1531887,506.17534722222223,762.3333333333334,2
51.0,71.0,48.0,170.0,0.53846157,3.677781,599.0138888888887,2197.5555555555557,2
48.0,71.0,48.0,171.0,0.56164384,3.6260788,559.9466145833333,2064.0,2
48.0,70.0,48.0,171.0,0.56164384,3.6120834,497.8567708333333,1952.1604938271605,2
47.0,68.0,49.0,167.5,0.5617716,3.4870331,445.68619791666663,1705.4567901234568,2
41.0,61.0,46.0,151.0,0.5729167,3.5991638,428.1857638888888,1292.3333333333333,2
52.0,74.0,51.0,170.0,0.5315315,3.7310321,561.3055555555554,2372.753086419753,2
45.0,67.0,47.0,173.0,0.58715594,3.5096161,574.9683159722222,1846.6666666666667,2
45.0,67.0,47.0,171.0,0.5833333,3.4685686,546.54296875,1463.7037037037037,2
43.0,67.0,47.0,172.0,0.6,3.4729006,485.7044270833333,1362.567901234568,2
40.0,65.0,47.0,172.0,0.6226415,3.3949995,436.67100694444434,1261.9135802469136,2
46.0,65.0,47.0,170.0,0.5740741,3.497551,421.6779513888888,1213.1358024691358,2
46.0,66.0,48.0,171.0,0.5760369,3.666768,548.0629340277777,1615.037037037037,2
59.0,77.0,56.0,176.0,0.49787235,3.2766905,308.83940972222223,493.1975308641975,2
70.0,79.0,57.0,166.0,0.40677965,3.2764695,222.49956597222229,202.6172839506173,2
74.0,90.0,58.0,167.0,0.38589212,3.2605674,148.0251736111111,122.95061728395062,2
69.0,87.0,59.0,169.0,0.42016807,3.2916775,134.23307291666666,159.07407407407408,2
69.0,84.0,59.0,168.0,0.4177215,3.2672484,125.04340277777777,151.320987654321,2
67.0,82.0,58.0,167.0,0.42735043,3.1174107,93.04383680555554,146.06172839506172,2
71.0,80.0,59.0,163.0,0.3931624,3.4039452,236.59505208333337,176.01234567901236,2
72.0,80.0,59.0,157.0,0.37117904,3.4446344,230.5941840277778,178.2469135802469,2
77.0,80.0,59.0,156.0,0.3390558,3.4510944,227.51085069444446,174.28395061728395,2
78.0,82.0,60.0,159.0,0.34177214,3.4521701,215.89192708333337,160.02469135802468,2
79.0,79.0,59.0,157.0,0.33050847,3.3828564,196.61241319444449,133.76543209876544,2
68.0,85.0,64.0,169.0,0.42616034,3.3670928,158.55555555555554,414.0617283950617,2
72.0,86.0,65.0,167.0,0.39748955,3.363256,107.35980902777776,374.4691358024691,2
71.0,85.0,64.0,164.0,0.39574468,3.3225665,79.49652777777777,266.17283950617286,2
75.0,87.0,64.0,157.0,0.35344827,3.3511908,63.98220486111111,182.55555555555554,2
69.0,87.0,63.0,170.0,0.42259413,3.3033845,171.8667534722222,356.98765432098764,2
69.0,87.0,64.0,172.0,0.4273859,3.3119116,115.31380208333331,442.95061728395063,2
69.0,87.0,64.0,171.0,0.425,3.2939422,80.42708333333333,376.44444444444446,2
74.0,86.0,64.0,164.0,0.37815127,3.3597784,99.70399305555554,302.9012345679012,2
70.0,88.0,65.0,171.0,0.41908714,3.2214267,183.8454861111111,284.34567901234567,2
68.0,87.0,63.0,171.0,0.43096235,3.2443073,120.6206597222222,324.01234567901236,2
66.0,85.0,62.0,172.0,0.44537815,3.1791887,77.54600694444444,324.7283950617284,2
68.0,84.0,63.0,169.0,0.42616034,3.3050938,128.9822048611111,439.14814814814815,2
70.0,88.0,65.0,169.0,0.41422594,3.1369286,164.42491319444443,166.679012345679,2
68.0,86.0,62.0,172.0,0.43333334,3.2001405,100.63845486111109,278.8395061728395,2
67.0,85.0,63.0,169.0,0.43220338,3.0772178,50.83593749999999,190.91358024691357,2
71.0,86.0,62.0,165.0,0.3983051,3.2229974,145.77951388888886,369.641975308642,2
72.0,91.0,65.0,172.0,0.40983605,3.1360135,185.36805555555557,257.4938271604938,2
70.0,88.0,65.0,174.0,0.4262295,3.181119,122.36458333333331,374.4567901234568,2
